8c3805,127.0.0.1,POST,http://127.0.0.1:8000/api/produits,1681282898,,201
a4287d,127.0.0.1,GET,http://127.0.0.1:8000/api/produits,1681282898,,200
d82522,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/photos,1681282898,,200
688cb7,127.0.0.1,POST,http://127.0.0.1:8000/api/photos,1681282898,,201
15d7af,127.0.0.1,GET,http://127.0.0.1:8000/api/categories,1681282902,,200
d864b1,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681282952,62acd8,415
62acd8,127.0.0.1,POST,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681282952,,415
42e98e,127.0.0.1,GET,http://127.0.0.1:8000/api/produits,1681283003,,200
da5fb6,127.0.0.1,GET,http://127.0.0.1:8000/api/produits?idCategorie=3,1681283023,,200
2dd53f,127.0.0.1,GET,http://127.0.0.1:8000/api/stockers,1681283054,dbfd75,404
dbfd75,127.0.0.1,GET,http://127.0.0.1:8000/api/stockers,1681283054,,404
a1cb44,127.0.0.1,GET,http://127.0.0.1:8000/api/categories,1681283067,,200
058835,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681283233,,200
037fb3,127.0.0.1,GET,http://127.0.0.1:8000/api/categories,1681283280,,200
79b312,127.0.0.1,GET,http://127.0.0.1:8000/api/categories,1681283293,,200
797577,127.0.0.1,GET,http://127.0.0.1:8000/api/categories,1681283302,,200
9a5331,127.0.0.1,GET,http://127.0.0.1:8000/api/categories,1681283303,,200
816fce,127.0.0.1,GET,http://127.0.0.1:8000/api/categories,1681283322,,200
44ad9d,127.0.0.1,GET,http://127.0.0.1:8000/api/categories,1681283324,,200
b46992,127.0.0.1,GET,http://127.0.0.1:8000/api/categories,1681283326,,200
07ff3b,127.0.0.1,GET,http://127.0.0.1:8000/api/categories,1681283354,,200
15f75a,127.0.0.1,GET,http://127.0.0.1:8000/api/categories,1681283374,,200
a40d40,127.0.0.1,GET,http://127.0.0.1:8000/api/categories,1681283376,,200
93ee26,127.0.0.1,GET,http://127.0.0.1:8000/api/categories,1681283379,,200
63329d,127.0.0.1,GET,http://127.0.0.1:8000/api/categories,1681283393,,200
8a96f1,127.0.0.1,GET,http://127.0.0.1:8000/api/categories,1681283398,,200
4d7321,127.0.0.1,GET,http://127.0.0.1:8000/api/categories,1681283406,,200
594466,127.0.0.1,GET,http://127.0.0.1:8000/api/categories,1681283409,,200
6dd1be,127.0.0.1,GET,http://127.0.0.1:8000/api/categories,1681283413,,200
7a1d84,127.0.0.1,GET,http://127.0.0.1:8000/api/categories,1681283454,,200
37c4b0,127.0.0.1,GET,http://127.0.0.1:8000/api/categories,1681283455,,200
efa0a9,127.0.0.1,GET,http://127.0.0.1:8000/api/categories,1681283459,,200
3cd8db,127.0.0.1,GET,http://127.0.0.1:8000/api/categories,1681283467,,200
273be7,127.0.0.1,GET,http://127.0.0.1:8000/api/categories,1681283472,,200
6090fc,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?sous_cat%5B0%5D=1,1681283474,,200
49a4ca,127.0.0.1,GET,http://127.0.0.1:8000/api/categories,1681283483,,200
39b614,127.0.0.1,GET,http://127.0.0.1:8000/api/categories,1681283491,,200
8c5a78,127.0.0.1,GET,http://127.0.0.1:8000/api/categories,1681283493,,200
de2c63,127.0.0.1,GET,http://127.0.0.1:8000/api/categories,1681283554,,200
9c9371,127.0.0.1,GET,http://127.0.0.1:8000/api/categories,1681283642,,200
a3ba36,127.0.0.1,GET,http://127.0.0.1:8000/api,1681283656,,200
78ce6c,127.0.0.1,GET,http://127.0.0.1:8000/api/categories,1681283681,,200
3ec4e5,127.0.0.1,GET,http://127.0.0.1:8000/api/categories,1681283814,,200
a8b2fd,127.0.0.1,GET,http://127.0.0.1:8000/api/categories,1681283820,,200
874ca1,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?sous_cat%5B0%5D=31,1681283823,,200
731a7a,127.0.0.1,GET,http://127.0.0.1:8000/api/produits?idCategorie=32,1681283824,,200
ebee76,127.0.0.1,GET,http://127.0.0.1:8000/api/categories,1681283825,,200
676c66,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?sous_cat%5B0%5D=31,1681283828,,200
ee4eac,127.0.0.1,GET,http://127.0.0.1:8000/api/produits?idCategorie=33,1681283828,,200
8a176e,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?sous_cat%5B0%5D=31,1681283831,,200
82d5a5,127.0.0.1,GET,http://127.0.0.1:8000/api/produits?idCategorie=34,1681283833,,200
d11e14,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=21,1681283833,,200
4a58c6,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/21,1681283835,,200
7d04db,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=21,1681283835,,200
f95a35,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681283835,,200
73dead,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=21,1681283835,,200
4043ec,127.0.0.1,DELETE,http://127.0.0.1:8000/api/produits/21,1681283890,,204
c6c2c1,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/21,1681283940,9f430b,404
9f430b,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/21,1681283940,,404
bbff59,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681283949,,200
02e564,127.0.0.1,POST,http://127.0.0.1:8000/api/post_image,1681283956,,200
908f2b,127.0.0.1,GET,http://127.0.0.1:8000/api/produits,1681283969,,200
3f67bc,127.0.0.1,POST,http://127.0.0.1:8000/api/produits,1681283969,,201
a4e922,127.0.0.1,GET,http://127.0.0.1:8000/api/produits,1681283969,,200
a862ef,127.0.0.1,POST,http://127.0.0.1:8000/api/photos,1681283969,,201
1b624d,127.0.0.1,GET,http://127.0.0.1:8000/api/categories,1681283973,,200
7bdf95,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?sous_cat%5B0%5D=43,1681283975,,200
d29457,127.0.0.1,GET,http://127.0.0.1:8000/api/produits?idCategorie=46,1681283976,,200
7e044d,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=22,1681283976,,200
dc69d7,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/22,1681283977,,200
7307e1,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=22,1681283977,,200
0c5d79,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681283978,,200
197e94,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=22,1681283978,,200
c7b07c,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/produits/22,1681283979,,200
878c38,127.0.0.1,DELETE,http://127.0.0.1:8000/api/produits/22,1681283980,,204
fe8e45,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/22,1681284019,b956fa,404
b956fa,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/22,1681284019,,404
e4284d,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/22,1681284024,d120a0,404
d120a0,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/22,1681284024,,404
625ee8,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/22,1681284027,dc5c9d,404
dc5c9d,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/22,1681284027,,404
4eabee,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/22,1681284051,91c443,404
91c443,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/22,1681284051,,404
80ea5b,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/22,1681284060,e46342,404
e46342,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/22,1681284060,,404
2857cd,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/22,1681284065,6d3f9a,404
6d3f9a,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/22,1681284065,,404
bcd175,127.0.0.1,GET,http://127.0.0.1:8000/api/categories,1681284070,,200
b31ffe,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?sous_cat%5B0%5D=43,1681284073,,200
6e92b5,127.0.0.1,GET,http://127.0.0.1:8000/api/produits?idCategorie=46,1681284075,,200
e654ab,127.0.0.1,GET,http://127.0.0.1:8000/api/categories,1681284078,,200
ab6489,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?sous_cat%5B0%5D=43,1681284084,,200
d28d2f,127.0.0.1,GET,http://127.0.0.1:8000/api/produits?idCategorie=46,1681284089,,200
5b090c,127.0.0.1,GET,http://127.0.0.1:8000/api/produits?idCategorie=46,1681284109,,200
d3a568,127.0.0.1,GET,http://127.0.0.1:8000/api/produits?idCategorie=46,1681284115,,200
6f98b9,127.0.0.1,GET,http://127.0.0.1:8000/api/produits?idCategorie=46,1681284117,,200
72c272,127.0.0.1,GET,http://127.0.0.1:8000/api/produits?idCategorie=46,1681284119,,200
cf63bd,127.0.0.1,GET,http://127.0.0.1:8000/api/categories,1681284121,,200
193f95,127.0.0.1,GET,http://127.0.0.1:8000/api/categories,1681284142,,200
d8b675,127.0.0.1,GET,http://127.0.0.1:8000/api/categories,1681284144,,200
d6763c,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?sous_cat%5B0%5D=43,1681284148,,200
e96b7e,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?sous_cat%5B0%5D=43,1681284153,,200
156e1d,127.0.0.1,GET,http://127.0.0.1:8000/api/produits?idCategorie=46,1681284157,,200
7600a3,127.0.0.1,GET,http://127.0.0.1:8000/api/produits?idCategorie=46,1681284158,,200
e52ef1,127.0.0.1,GET,http://127.0.0.1:8000/api/produits?idCategorie=46,1681284173,,200
15697e,127.0.0.1,GET,http://127.0.0.1:8000/api/produits?idCategorie=46,1681284176,,200
ce6bf3,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681284184,,200
3fa189,127.0.0.1,POST,http://127.0.0.1:8000/api/post_image,1681284189,,200
31fae5,127.0.0.1,GET,http://127.0.0.1:8000/api/produits,1681284201,,200
5b3541,127.0.0.1,POST,http://127.0.0.1:8000/api/produits,1681284201,,201
6d2a8c,127.0.0.1,GET,http://127.0.0.1:8000/api/produits,1681284201,,200
07ac6d,127.0.0.1,POST,http://127.0.0.1:8000/api/photos,1681284201,,201
8485ad,127.0.0.1,GET,http://127.0.0.1:8000/api/categories,1681284205,,200
b7bdbd,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?sous_cat%5B0%5D=43,1681284207,,200
7bb42e,127.0.0.1,GET,http://127.0.0.1:8000/api/produits?idCategorie=46,1681284208,,200
24bdac,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=23,1681284208,,200
ed8aa4,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/23,1681284209,,200
507f61,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=23,1681284210,,200
279a8b,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681284210,,200
67f5c9,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=23,1681284210,,200
39d8db,127.0.0.1,GET,http://127.0.0.1:8000/api/categories,1681284236,,200
4cf3b6,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?sous_cat%5B0%5D=43,1681284238,,200
f415a2,127.0.0.1,GET,http://127.0.0.1:8000/api/produits?idCategorie=46,1681284239,,200
4ba1b4,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=23,1681284239,,200
185112,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/23,1681284240,,200
1614d3,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=23,1681284241,,200
94e680,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681284241,,200
ae1afa,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=23,1681284241,,200
102045,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/produits/23,1681284242,,200
757681,127.0.0.1,DELETE,http://127.0.0.1:8000/api/produits/23,1681284242,,204
d46ef2,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681284243,,200
432712,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681284253,,200
1c4324,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681284256,,200
ee215f,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681284260,,200
b230aa,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681284263,,200
418552,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681284265,,200
4e9527,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681284268,,200
132b7d,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681284270,,200
fecf83,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681284272,,200
de4560,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681284274,,200
1fa32f,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681284276,,200
c4b9d0,127.0.0.1,GET,http://127.0.0.1:8000/api/categories,1681284281,,200
815032,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?sous_cat%5B0%5D=1,1681284289,,200
80e367,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?sous_cat%5B0%5D=1,1681284292,,200
e045c2,127.0.0.1,GET,http://127.0.0.1:8000/api/photos,1681286968,,200
e68f87,127.0.0.1,GET,http://127.0.0.1:8000/api/photos,1681287587,,200
b05366,127.0.0.1,GET,https://127.0.0.1:8000/api/categories,1681287669,,200
c5f682,127.0.0.1,GET,https://127.0.0.1:8000/api/categories,1681287676,,200
cd5aee,127.0.0.1,GET,https://127.0.0.1:8000/api/categories,1681287694,,200
7d5a44,127.0.0.1,GET,https://127.0.0.1:8000/auth,1681287782,f1fc19,400
f1fc19,127.0.0.1,POST,https://127.0.0.1:8000/auth,1681287782,,400
3a2642,127.0.0.1,GET,https://127.0.0.1:8000/auth,1681287795,f07ffe,400
f07ffe,127.0.0.1,POST,https://127.0.0.1:8000/auth,1681287795,,400
249dc9,127.0.0.1,POST,https://127.0.0.1:8000/auth,1681287803,,401
654dfc,127.0.0.1,POST,https://127.0.0.1:8000/auth,1681288080,,200
7f7087,127.0.0.1,GET,https://127.0.0.1:8000/api/produits,1681288282,,200
ef1178,127.0.0.1,GET,https://127.0.0.1:8000/api/produits,1681288297,,200
446d2d,127.0.0.1,GET,https://127.0.0.1:8000/api/produits,1681288306,,200
08e197,127.0.0.1,GET,https://127.0.0.1:8000/api/produits,1681288309,,200
87fb8f,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?sous_cat%5B0%5D=1,1681288513,,200
c611d7,127.0.0.1,GET,http://127.0.0.1:8000/api/produits,1681288535,,200
8393a6,127.0.0.1,GET,http://127.0.0.1:8000/api/produits,1681288549,,200
490162,127.0.0.1,POST,http://127.0.0.1:8000/auth,1681288558,,200
4b9d18,127.0.0.1,GET,http://127.0.0.1:8000/api/produits,1681288561,,200
31fb2e,127.0.0.1,POST,http://127.0.0.1:8000/auth,1681288595,,200
e14271,127.0.0.1,GET,http://127.0.0.1:8000/api/produits,1681288597,,200
708426,127.0.0.1,POST,http://127.0.0.1:8000/auth,1681288685,,200
50732a,127.0.0.1,GET,http://127.0.0.1:8000/api/produits,1681288687,,200
f76760,127.0.0.1,GET,http://127.0.0.1:8000/api/produits,1681288689,,200
d3b5d7,127.0.0.1,GET,http://127.0.0.1:8000/api/produits,1681288692,,200
484bb9,127.0.0.1,GET,http://127.0.0.1:8000/api/produits,1681288830,,401
8ae571,127.0.0.1,GET,http://127.0.0.1:8000/api/produits,1681288835,,200
40ee1b,127.0.0.1,POST,http://127.0.0.1:8000/auth,1681288840,,200
0f2b03,127.0.0.1,GET,http://127.0.0.1:8000/api/produits,1681288851,,200
38f17d,127.0.0.1,GET,http://127.0.0.1:8000/api/produits,1681288857,,401
2b477a,127.0.0.1,GET,http://127.0.0.1:8000/api/produits,1681288921,,401
4d78a3,127.0.0.1,GET,http://127.0.0.1:8000/api,1681289030,,302
c54910,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavController%253A%253Anav,1681289030,110f49,200
110f49,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1681289030,,200
bbe2c3,127.0.0.1,GET,http://127.0.0.1:8000/api,1681289038,,302
965a1a,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavController%253A%253Anav,1681289038,d365c9,200
d365c9,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1681289038,,200
09f345,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1681289043,,302
99284d,127.0.0.1,GET,http://127.0.0.1:8000/api,1681289043,,200
b30449,127.0.0.1,GET,http://127.0.0.1:8000/api/adresses,1681289050,,401
f88b67,127.0.0.1,GET,http://127.0.0.1:8000/auth,1681290298,37d268,500
37d268,127.0.0.1,POST,http://127.0.0.1:8000/auth,1681290298,,500
213c24,127.0.0.1,POST,http://127.0.0.1:8000/auth,1681290339,,200
f9f102,127.0.0.1,POST,http://127.0.0.1:8000/auth,1681290385,,200
acd76e,127.0.0.1,GET,http://127.0.0.1:8000/api/produits,1681290409,,200
ce45ef,127.0.0.1,GET,http://127.0.0.1:8000/api/produits,1681290414,,401
abf391,127.0.0.1,POST,http://127.0.0.1:8000/auth,1681290418,,200
e4c285,127.0.0.1,POST,http://127.0.0.1:8000/api/token/refresh,1681290558,,200
b32dc6,127.0.0.1,POST,http://127.0.0.1:8000/api/token/refresh,1681290563,,200
ce0a02,127.0.0.1,POST,http://127.0.0.1:8000/api/token/refresh,1681290564,,200
c81381,127.0.0.1,POST,http://127.0.0.1:8000/api/token/refresh,1681290565,,200
8f757d,127.0.0.1,POST,http://127.0.0.1:8000/api/token/refresh,1681290566,,200
5f347a,127.0.0.1,POST,http://127.0.0.1:8000/api/token/refresh,1681290567,,200
0ccf44,127.0.0.1,POST,http://127.0.0.1:8000/api/token/refresh,1681290569,,200
86caef,127.0.0.1,POST,http://127.0.0.1:8000/api/token/refresh,1681290680,,401
e82de0,127.0.0.1,GET,http://127.0.0.1:8000/api/produits,1681290715,,200
983abf,127.0.0.1,POST,http://127.0.0.1:8000/auth,1681290721,,200
1e92e3,127.0.0.1,POST,http://127.0.0.1:8000/auth,1681290722,,200
06a7a2,127.0.0.1,POST,http://127.0.0.1:8000/auth,1681290723,,200
36819a,127.0.0.1,POST,http://127.0.0.1:8000/auth,1681290724,,200
57ee21,127.0.0.1,POST,http://127.0.0.1:8000/auth,1681290726,,200
d09a21,127.0.0.1,POST,http://127.0.0.1:8000/api/token/refresh,1681290729,,200
f146f8,127.0.0.1,POST,http://127.0.0.1:8000/api/token/refresh,1681290730,,200
2fa521,127.0.0.1,POST,http://127.0.0.1:8000/api/token/refresh,1681290732,,200
6491a5,127.0.0.1,POST,http://127.0.0.1:8000/api/token/refresh,1681290732,,200
16dfad,127.0.0.1,POST,http://127.0.0.1:8000/api/token/refresh,1681290733,,200
e09056,127.0.0.1,POST,http://127.0.0.1:8000/api/token/refresh,1681290734,,200
6a2b1b,127.0.0.1,POST,http://127.0.0.1:8000/api/token/refresh,1681290734,,200
80c4db,127.0.0.1,POST,http://127.0.0.1:8000/api/token/refresh,1681290736,,200
ae7bec,127.0.0.1,POST,http://127.0.0.1:8000/api/token/refresh,1681290736,,200
d37f58,127.0.0.1,POST,http://127.0.0.1:8000/api/token/refresh,1681290737,,200
dd2989,127.0.0.1,POST,http://127.0.0.1:8000/api/token/refresh,1681290737,,200
c1419d,127.0.0.1,POST,http://127.0.0.1:8000/api/token/refresh,1681290892,,200
7e6f25,127.0.0.1,POST,http://127.0.0.1:8000/api/token/refresh,1681290893,,200
b9d43a,127.0.0.1,POST,http://127.0.0.1:8000/api/token/refresh,1681290893,,200
3cd61f,127.0.0.1,POST,http://127.0.0.1:8000/api/token/refresh,1681290893,,200
09ed31,127.0.0.1,POST,http://127.0.0.1:8000/api/token/refresh,1681290894,,200
77bd84,127.0.0.1,POST,http://127.0.0.1:8000/api/token/refresh,1681290894,,200
a788e2,127.0.0.1,POST,http://127.0.0.1:8000/api/token/refresh,1681290897,,200
309fa5,127.0.0.1,POST,http://127.0.0.1:8000/api/token/refresh,1681290900,,200
f8ec91,127.0.0.1,POST,http://127.0.0.1:8000/api/token/refresh,1681290902,,200
f4a99a,127.0.0.1,POST,http://127.0.0.1:8000/api/token/refresh,1681290904,,200
675d8d,127.0.0.1,POST,http://127.0.0.1:8000/api/token/refresh,1681291158,,200
2b27e3,127.0.0.1,POST,http://127.0.0.1:8000/api/token/refresh,1681291160,,200
fed38a,127.0.0.1,POST,http://127.0.0.1:8000/api/token/refresh,1681291161,,200
9f2413,127.0.0.1,POST,http://127.0.0.1:8000/api/token/refresh,1681291161,,200
8f9254,127.0.0.1,POST,http://127.0.0.1:8000/api/token/refresh,1681291163,,200
91234a,127.0.0.1,POST,http://127.0.0.1:8000/api/token/refresh,1681291164,,200
295828,127.0.0.1,POST,http://127.0.0.1:8000/api/token/refresh,1681291165,,200
a0cdb3,127.0.0.1,POST,http://127.0.0.1:8000/api/token/refresh,1681291196,,200
2ef7e4,127.0.0.1,POST,http://127.0.0.1:8000/api/token/refresh,1681291197,,200
d4a32e,127.0.0.1,POST,http://127.0.0.1:8000/api/token/refresh,1681291197,,200
5772e5,127.0.0.1,POST,http://127.0.0.1:8000/api/token/refresh,1681291199,,200
f0be98,127.0.0.1,POST,http://127.0.0.1:8000/auth,1681291237,,200
fbc012,127.0.0.1,GET,http://127.0.0.1:8000/api/produits,1681291297,,200
e0ca09,127.0.0.1,POST,http://127.0.0.1:8000/api/token/refresh,1681291309,,200
d2483f,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?sous_cat%5B0%5D=1,1681291366,,401
e9c05f,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?sous_cat%5B0%5D=1,1681291400,,302
f4c7f7,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavController%253A%253Anav,1681291400,e83489,200
e83489,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1681291400,,200
dda8db,127.0.0.1,GET,http://127.0.0.1:8000/api/categories,1681291410,,302
47f2f0,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavController%253A%253Anav,1681291410,16d55c,200
16d55c,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1681291410,,200
92daf1,127.0.0.1,GET,http://127.0.0.1:8000/api/produits,1681291432,,200
845e9e,127.0.0.1,GET,http://127.0.0.1:8000/api/categories,1681291439,,200
e50e51,127.0.0.1,GET,http://127.0.0.1:8000/api/categories,1681291447,,302
9c5992,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavController%253A%253Anav,1681291448,10972f,200
10972f,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1681291448,,200
347cc7,127.0.0.1,GET,http://127.0.0.1:8000/api/categories,1681291454,,302
29053f,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavController%253A%253Anav,1681291454,76a504,200
76a504,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1681291454,,200
6b5222,127.0.0.1,GET,http://127.0.0.1:8000/api/categories,1681291543,,302
